Vehicle,A,A_Ang_X,A_Ang_Z,S1,S1_Ang_Y,S1_Ang_Z,S2,S2_Ang_Y,S2_Ang_Z,B,B_Ang_X,B_Ang_Y,R,R_Ang_X,R_Ang_Z,BU,Mp01,Mp02,Mp03,Mp04,Mp05,Mp06,Mp07,Mp08,Mp09,Mp10,Mp11,Mp12,BIW_mass_swr
RV,671.809,31.7056,11.8872,398.5155,0.90486,0.7056,763.5859,6.14792,1.59456,307.3314,19.68214,9.948,555.3226,1.4997,7.30368,141.0912,3.5602778,2.883724714,2.761963203,3.909349865,4.53637142,6.697385213,7.811313815,4.452428365,2.575559757,4.196430317,4.557293154,8.253272503,3671.391
Mid,503.8385,29.31994,11.86768,538.65,9.28832,5.64144,945.2345,10.176,3.40612,348.522,25.0308,13.44244,602.7882,1.32158,7.99638,152.5472,0.547228515,0.424806535,0.409608483,6.824133461,6.284764404,6.316343923,4.824251083,5.532072724,1.865105474,3.823739645,5.673955156,8.658056956,4989.6655
Small,504.006,26.57718,10.08018,534.978,8.43192,4.25964,580.437,5.23428,1.89696,336.2086,22.07568,9.74754,557.6515,2.40768,3.7148,149.0508,3.768928533,2.775274802,6.380654424,4.223311864,3.966684242,5.736018272,5.268281165,4.962693389,6.828507162,4.560373047,5.73993459,11.79648824,4136.121
Small,504.9078,27.09516,9.85446,542.052,8.40336,4.21176,583.7715,5.30848,1.91938,339.9604,21.9336,10.00692,566.7721,2.41968,3.70222,149.0064,3.971766819,2.886982152,6.505826654,4.415089,4.179770586,5.700501131,5.163803601,4.826660169,6.577827751,4.772324418,5.550768029,12.03348449,4156.416
RV,501.6484,31.39752,10.9516,479.2368,7.5585,3.35512,625.2368,0.5041,0.59484,355.9116,19.5273,8.50248,559.0365,0.70238,7.3605,175.8225,5.878072513,5.650965905,5.533763519,6.474332625,5.811589461,7.488813569,7.885628256,6.842636088,3.855756596,5.040331644,8.982902847,12.68214831,6061.8075
RV,468.3766,32.14244,11.1958,526.138,8.09832,3.91404,875.481,4.09508,0.10128,317.312,20.3274,9.0936,572.8281,0.4912,9.62112,167.5511,6.538199365,4.344977996,5.091526126,4.951738377,3.458150955,3.364118928,4.937783697,5.053980323,1.816624176,4.057575448,5.593336458,8.058509475,4399.126
Small,540.7053,28.826,10.3131,503.8566,7.455,3.61584,636.679,3.81748,0.9153,341.3536,21.2574,8.28036,548.7804,1.19088,6.7048,159.488,2.063044685,3.143997795,2.323106687,2.118806409,3.076372628,3.22448464,4.039683765,3.826635826,0.584471309,3.589808595,4.566641336,7.541711996,3523.734
Mid,551.46,26.57352,10.24608,525.5266,9.3309,5.86264,555.7386,6.00738,2.25538,353.9298,25.0976,12.36528,600.2238,2.4885,4.37272,167.4456,4.285627447,3.791494361,7.133849664,5.928789957,6.698932146,5.697137483,6.710109414,8.067887368,7.328472334,9.896056564,10.98509856,13.64411545,4926.636
Small,507.6192,23.31208,8.0676,705.3376,3.12542,2.06934,594.956,18.92032,5.7826,301.094,16.92712,5.1918,569.5272,2.07354,3.3626,142.8094,3.113997922,2.56710665,5.332631159,3.85827585,4.454377511,10.41920704,6.28148178,8.777236608,3.020422694,6.278333492,7.079978005,6.429748226,4118.6675
RV,472.6116,31.53516,11.82832,531.2747,9.29752,4.51536,586.5888,3.4678,0.89334,362.556,21.70896,6.91242,583.9206,2.58752,5.32656,151.5436,5.005965942,3.304481148,4.532920606,3.542339506,2.364359364,2.842072313,4.594409883,3.928150904,4.638403357,4.21666163,5.069799006,7.03223843,3028.1965
